step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
3.0,PAYMENT,12885.43,C2034546868,5069.0,0.0,M226213650,0.0,0.0,0.0
7.0,TRANSFER,343369.3,C451663745,0.0,0.0,C1621383518,596283.34,1190896.64,0.0
8.0,CASH_OUT,104637.48,C533927270,0.0,0.0,C1934634055,222713.58,474803.34,0.0
1.0,CASH_IN,217615.09,C1979080261,6744989.53,6962604.61,C392292416,971439.24,3420103.09,0.0
7.0,PAYMENT,6055.37,C927277184,906.0,0.0,M1754733038,0.0,0.0,0.0
7.0,PAYMENT,8800.16,C1661953006,23701.31,14901.15,M22498485,0.0,0.0,0.0
7.0,PAYMENT,43.47,C666930003,5685911.48,5685868.01,M2139913275,0.0,0.0,0.0
7.0,PAYMENT,15531.04,C439120816,55613.0,40081.96,M2006436502,0.0,0.0,0.0
7.0,PAYMENT,3228.14,C1424900671,31745.0,28516.86,M42050891,0.0,0.0,0.0
8.0,CASH_OUT,75309.2,C314681472,0.0,0.0,C928023753,1006253.17,636296.03,0.0
5.0,PAYMENT,10260.12,C800097023,21594.0,11333.88,M1514969303,0.0,0.0,0.0
8.0,PAYMENT,16574.48,C1226026135,886903.74,870329.26,M1917442510,0.0,0.0,0.0
5.0,PAYMENT,6453.51,C181097736,9869.84,3416.33,M524671817,0.0,0.0,0.0
7.0,CASH_OUT,8627.32,C861078454,19946.0,11318.68,C464345779,8216.0,16843.32,0.0
7.0,PAYMENT,7580.45,C807396489,3330.0,0.0,M904100768,0.0,0.0,0.0
1.0,TRANSFER,1950.77,C889422145,0.0,0.0,C614685048,106511.31,0.0,0.0
8.0,PAYMENT,3641.18,C1507733011,0.0,0.0,M751260576,0.0,0.0,0.0
7.0,CASH_IN,93661.55,C605618124,8585342.93,8679004.48,C1181733275,351756.72,54458.08,0.0
7.0,TRANSFER,1068020.61,C566255878,192.0,0.0,C314245922,8564.0,1294258.89,0.0
6.0,TRANSFER,113782.9,C77538886,0.0,0.0,C1880332929,7738926.52,11400000.0,0.0
8.0,CASH_IN,92163.49,C598754984,2123869.74,2216033.24,C185503802,280468.37,188304.88,0.0
1.0,PAYMENT,132.42,C307605969,76140.48,76008.06,M73688220,0.0,0.0,0.0
7.0,TRANSFER,296833.68,C313053243,11528.0,0.0,C466505482,11848.91,232681.17,0.0
7.0,PAYMENT,803.32,C523440380,51979.0,51175.68,M2118449545,0.0,0.0,0.0
6.0,PAYMENT,19128.32,C6932197,133.0,0.0,M1850981199,0.0,0.0,0.0
8.0,CASH_IN,25573.45,C551682779,144521.0,170094.45,C150309335,0.0,0.0,0.0
8.0,PAYMENT,7498.41,C1842021952,53902.0,46403.59,M192483133,0.0,0.0,0.0
8.0,PAYMENT,9488.93,C662442178,21119.0,11630.07,M676875212,0.0,0.0,0.0
6.0,CASH_IN,4518.64,C789998945,4219686.15,4224204.79,C1246439562,10034.0,0.0,0.0
7.0,PAYMENT,1900.16,C1395825627,1034.0,0.0,M1887706810,0.0,0.0,0.0
2.0,PAYMENT,2388.04,C603183755,50922.0,48533.96,M1446301940,0.0,0.0,0.0
1.0,DEBIT,996.0,C1839206329,46132.0,45136.0,C998351292,88106.55,1015132.48,0.0
8.0,TRANSFER,785876.49,C791304540,0.0,0.0,C1660095722,2352703.57,3806682.25,0.0
6.0,PAYMENT,2125.09,C473030237,114.0,0.0,M2055183685,0.0,0.0,0.0
2.0,CASH_OUT,108702.86,C2008762581,0.0,0.0,C248609774,6180951.73,6534746.07,0.0
7.0,PAYMENT,21054.36,C1439752497,0.0,0.0,M2082923888,0.0,0.0,0.0
2.0,CASH_OUT,30095.32,C606826010,0.0,0.0,C793315160,34741.65,64836.97,0.0
8.0,CASH_OUT,226546.05,C1946612653,0.0,0.0,C1495001462,669144.34,2528788.63,0.0
6.0,PAYMENT,16427.31,C886205032,297956.68,281529.37,M267331432,0.0,0.0,0.0
7.0,PAYMENT,42837.62,C454874979,424303.78,381466.16,M1215492013,0.0,0.0,0.0
5.0,CASH_IN,145475.51,C594043354,2366886.01,2512361.52,C634440506,263109.52,117634.01,0.0
1.0,PAYMENT,10142.56,C1691629865,45914.0,35771.44,M489070295,0.0,0.0,0.0
7.0,TRANSFER,2026545.3,C695348647,0.0,0.0,C1590550415,18900000.0,21900000.0,0.0
2.0,PAYMENT,7707.04,C2058424956,0.0,0.0,M115740440,0.0,0.0,0.0
8.0,CASH_IN,32497.94,C493440410,10600000.0,10700000.0,C1146577120,241277.48,211979.93,0.0
8.0,CASH_OUT,67757.79,C1048398852,21122.0,0.0,C1651379334,1365725.33,696383.06,0.0
7.0,PAYMENT,11815.37,C278061979,0.0,0.0,M1165527660,0.0,0.0,0.0
8.0,PAYMENT,26.9,C739399424,9075.0,9048.1,M1374346773,0.0,0.0,0.0
1.0,TRANSFER,1628887.72,C1739555643,0.0,0.0,C451111351,1986951.69,3940085.21,0.0
77.0,TRANSFER,2149976.69,C1907685273,2149976.69,0.0,C2107203461,0.0,0.0,0.0
7.0,TRANSFER,302813.66,C1344976475,0.0,0.0,C1092318644,563870.55,2525331.77,0.0
8.0,CASH_OUT,24587.58,C758419542,0.0,0.0,C1619282151,31421.2,88947.02,0.0
8.0,CASH_OUT,25027.98,C1620624856,168279.0,143251.02,C1654056127,0.0,0.0,0.0
1.0,PAYMENT,1534.54,C904208473,12059.81,10525.28,M103118806,0.0,0.0,0.0
8.0,TRANSFER,187004.72,C475526220,60432.0,0.0,C728526866,6434122.22,10500000.0,0.0
7.0,PAYMENT,13912.97,C1517309205,259.0,0.0,M1626165592,0.0,0.0,0.0
6.0,CASH_IN,162671.15,C160572332,4205112.52,4367783.67,C1750905143,297998.36,135327.21,0.0
1.0,TRANSFER,1505626.01,C926859124,0.0,0.0,C665576141,29031.0,5515763.34,0.0
7.0,CASH_IN,17488.73,C637283215,3865921.35,3883410.08,C403147759,213642.05,55290.48,0.0
1.0,CASH_OUT,25793.74,C1966355106,0.0,0.0,C476800120,215312.31,49864.36,0.0
8.0,PAYMENT,38383.77,C1891852600,0.0,0.0,M1617279923,0.0,0.0,0.0
7.0,PAYMENT,5014.22,C133900525,433864.5,428850.28,M87487369,0.0,0.0,0.0
7.0,PAYMENT,12116.72,C35617468,31165.0,19048.28,M1529031561,0.0,0.0,0.0
8.0,CASH_IN,167553.19,C986132917,5913.0,173466.19,C737969496,861.95,0.0,0.0
7.0,CASH_OUT,141623.72,C1730956836,0.0,0.0,C872592585,470794.78,532138.2,0.0
56.0,TRANSFER,4243468.19,C244956323,4243468.19,0.0,C1079262309,0.0,0.0,0.0
2.0,PAYMENT,12894.97,C904872862,20527.0,7632.03,M1234654510,0.0,0.0,0.0
1.0,PAYMENT,15.06,C1730337646,204682.0,204666.94,M418513504,0.0,0.0,0.0
1.0,DEBIT,6027.22,C986944742,277100.0,271072.78,C1286084959,2628937.05,2107778.11,0.0
7.0,PAYMENT,14848.34,C1690407393,31886.0,17037.66,M743042813,0.0,0.0,0.0
1.0,CASH_IN,71151.31,C336927685,2091563.17,2162714.48,C1068824137,336243.67,265092.36,0.0
3.0,PAYMENT,4693.35,C90628418,0.0,0.0,M765990740,0.0,0.0,0.0
7.0,PAYMENT,9371.97,C626236019,117034.28,107662.31,M1228567772,0.0,0.0,0.0
8.0,PAYMENT,13574.76,C1866795078,118.0,0.0,M1087797465,0.0,0.0,0.0
65.0,CASH_OUT,446032.95,C289101217,446032.95,0.0,C514505298,205977.41,652010.36,0.0
42.0,TRANSFER,5032484.73,C1883768704,5032484.73,0.0,C1982874632,0.0,0.0,0.0
8.0,CASH_OUT,434793.02,C2006430857,0.0,0.0,C818570949,1278260.37,2402597.58,0.0
8.0,PAYMENT,3431.2,C253708502,72948.0,69516.8,M806992970,0.0,0.0,0.0
3.0,CASH_IN,254872.55,C958817283,7408.0,262280.55,C569022831,786.0,0.0,0.0
8.0,PAYMENT,12396.18,C177825777,11250.0,0.0,M1248699341,0.0,0.0,0.0
1.0,PAYMENT,2475.77,C1825923873,102792.0,100316.23,M883735648,0.0,0.0,0.0
8.0,PAYMENT,1528.6,C575174377,2548.0,1019.4,M823002953,0.0,0.0,0.0
1.0,PAYMENT,7415.77,C1871678080,106582.0,99166.23,M1260127127,0.0,0.0,0.0
8.0,PAYMENT,5697.21,C1815599816,40593.0,34895.79,M803644277,0.0,0.0,0.0
8.0,CASH_OUT,127878.2,C635841042,0.0,0.0,C663202788,131257.37,163013.28,0.0
5.0,PAYMENT,5909.55,C1244536402,575.0,0.0,M1040093935,0.0,0.0,0.0
8.0,PAYMENT,814.79,C1048810556,104210.0,103395.21,M1723507087,0.0,0.0,0.0
8.0,CASH_IN,236347.96,C1690645857,5805029.45,6041377.4,C1790202239,2552175.16,1592988.35,0.0
8.0,CASH_OUT,154488.13,C1934361204,0.0,0.0,C465257140,897835.77,1761413.49,0.0
1.0,PAYMENT,10430.39,C1427775702,73364.91,62934.52,M1468343491,0.0,0.0,0.0
8.0,PAYMENT,15264.73,C2134402157,30514.0,15249.27,M304845770,0.0,0.0,0.0
1.0,CASH_IN,91721.95,C1223303171,7693410.1,7785132.05,C97730845,10000000.0,9940339.29,0.0
3.0,PAYMENT,14140.28,C1248079435,94594.97,80454.69,M1796615884,0.0,0.0,0.0
1.0,CASH_IN,183250.0,C1195396074,3845245.42,4028495.42,C736709391,231999.55,46820.71,0.0
5.0,CASH_IN,77655.59,C1567719193,3778346.61,3856002.2,C2004013670,107409.0,29753.41,0.0
8.0,PAYMENT,24991.25,C919155317,0.0,0.0,M328526063,0.0,0.0,0.0
8.0,PAYMENT,3725.36,C129861912,55279.0,51553.64,M1784265712,0.0,0.0,0.0
8.0,CASH_OUT,244734.95,C1862258313,166.0,0.0,C1161865950,347868.55,2076683.64,0.0
3.0,PAYMENT,20670.84,C890525812,5597.0,0.0,M2001882279,0.0,0.0,0.0
7.0,CASH_OUT,107057.5,C1988148908,0.0,0.0,C2083117811,266061.33,373118.84,0.0
2.0,PAYMENT,2362.45,C162919367,119.0,0.0,M121644275,0.0,0.0,0.0
7.0,CASH_OUT,328596.61,C471110969,0.0,0.0,C665576141,5290290.1,6465767.14,0.0
8.0,PAYMENT,1902.55,C951977648,18851.0,16948.45,M1521411621,0.0,0.0,0.0
1.0,DEBIT,3875.99,C1252540239,259138.0,255262.01,C1509514333,608925.82,2415.16,0.0
8.0,PAYMENT,4523.57,C1733124454,58771.0,54247.43,M1749285277,0.0,0.0,0.0
7.0,PAYMENT,4274.53,C1016654505,0.0,0.0,M764482683,0.0,0.0,0.0
7.0,PAYMENT,11946.93,C556149726,24426.0,12479.07,M1039655689,0.0,0.0,0.0
6.0,PAYMENT,22547.2,C1980588880,192852.0,170304.8,M1555478555,0.0,0.0,0.0
95.0,TRANSFER,33676.59,C732111322,33676.59,0.0,C1140210295,0.0,0.0,0.0
1.0,PAYMENT,5675.84,C758465579,224.0,0.0,M670689666,0.0,0.0,0.0
7.0,PAYMENT,3450.57,C475449911,15294.0,11843.43,M172326956,0.0,0.0,0.0
7.0,PAYMENT,6072.7,C1218188770,30195.0,24122.3,M153337703,0.0,0.0,0.0
8.0,PAYMENT,12946.24,C1258579389,0.0,0.0,M1392645527,0.0,0.0,0.0
8.0,CASH_OUT,71833.22,C664641537,0.0,0.0,C1842297286,417437.04,0.0,0.0
8.0,PAYMENT,4376.88,C1153946740,853.0,0.0,M656787264,0.0,0.0,0.0
7.0,CASH_OUT,35567.12,C1143313176,136507.0,100939.88,C5592464,4714.8,41955.54,0.0
8.0,CASH_OUT,104911.84,C514744910,10680.0,0.0,C399070738,0.0,738.68,0.0
7.0,PAYMENT,1016.98,C386607015,0.0,0.0,M2033788292,0.0,0.0,0.0
7.0,TRANSFER,692484.38,C281110571,81918.0,0.0,C886517510,45953.0,153556.92,0.0
51.0,CASH_OUT,567932.31,C1373739020,567932.31,0.0,C1576761892,0.0,567932.31,0.0
1.0,PAYMENT,12178.51,C1402531280,0.0,0.0,M190628410,0.0,0.0,0.0
2.0,PAYMENT,30709.74,C473163048,0.0,0.0,M1576416089,0.0,0.0,0.0
9.0,CASH_OUT,1055.0,C1764109750,1055.0,0.0,C1522743169,75179.0,0.0,0.0
6.0,PAYMENT,4115.83,C899869274,10289.0,6173.17,M413880637,0.0,0.0,0.0
93.0,CASH_OUT,38150.22,C458914580,38150.22,0.0,C1918475530,30220.14,68370.36,0.0
7.0,PAYMENT,170.96,C38709021,52218.88,52047.92,M1980062978,0.0,0.0,0.0
1.0,PAYMENT,2245.62,C194107588,30910.0,28664.38,M1264674474,0.0,0.0,0.0
1.0,PAYMENT,13.54,C1172417096,16743.76,16730.22,M314966354,0.0,0.0,0.0
1.0,PAYMENT,4215.08,C665565246,771489.55,767274.47,M1776486598,0.0,0.0,0.0
7.0,PAYMENT,273.09,C458349371,0.0,0.0,M807831681,0.0,0.0,0.0
7.0,TRANSFER,273930.25,C509532371,51342.0,0.0,C1408337297,38709.0,175365.88,0.0
7.0,CASH_IN,33516.07,C2009931623,3762285.94,3795802.01,C935808590,12700000.0,12700000.0,0.0
8.0,TRANSFER,916490.4,C1579164591,102352.0,0.0,C2091209617,18928.0,1178577.89,0.0
7.0,PAYMENT,341.07,C300573837,788.0,446.93,M296556077,0.0,0.0,0.0
7.0,PAYMENT,10536.99,C1416013849,0.0,0.0,M818628762,0.0,0.0,0.0
8.0,PAYMENT,3468.96,C1548049730,507.0,0.0,M1086173293,0.0,0.0,0.0
1.0,PAYMENT,895.24,C1623060829,56363.98,55468.74,M1205483858,0.0,0.0,0.0
8.0,CASH_OUT,5267.49,C56236537,0.0,0.0,C1800405372,71795.18,69119.09,0.0
6.0,PAYMENT,3450.71,C424573103,0.0,0.0,M1340362810,0.0,0.0,0.0
8.0,CASH_OUT,41942.38,C1672964445,0.0,0.0,C145693769,92329.79,177296.65,0.0
5.0,TRANSFER,97544.43,C65830581,87120.0,0.0,C2113748097,0.0,97544.43,0.0
7.0,PAYMENT,398.37,C271924203,0.0,0.0,M930776278,0.0,0.0,0.0
6.0,TRANSFER,30538.26,C208438522,31324.0,785.74,C1777369261,177509.88,208048.14,0.0
7.0,TRANSFER,604352.69,C1870933697,33404.0,0.0,C1347890180,567.0,85026.63,0.0
7.0,PAYMENT,4163.65,C1666513809,0.0,0.0,M491134455,0.0,0.0,0.0
8.0,PAYMENT,12528.54,C260100527,1466596.8,1454068.25,M2047174428,0.0,0.0,0.0
8.0,CASH_OUT,141192.71,C1079901091,0.0,0.0,C85102332,141604.06,537185.56,0.0
82.0,CASH_OUT,5338583.38,C1913306809,5338583.38,0.0,C343563320,31250.62,5369834.0,0.0
2.0,PAYMENT,778.6,C2058569241,36833.22,36054.62,M182639397,0.0,0.0,0.0
7.0,PAYMENT,3859.25,C772943517,1188.0,0.0,M1007580952,0.0,0.0,0.0
1.0,DEBIT,5581.55,C997695567,530.0,0.0,C1282788025,55058.57,0.0,0.0
3.0,DEBIT,6901.26,C70528019,11382.0,4480.74,C1241128308,14210.92,21112.18,0.0
7.0,TRANSFER,221158.99,C2062741027,315066.0,93907.01,C1560607671,7.0,433084.38,0.0
7.0,PAYMENT,12856.87,C1754831686,0.0,0.0,M108728999,0.0,0.0,0.0
7.0,PAYMENT,3549.46,C1524004364,101344.0,97794.54,M30709766,0.0,0.0,0.0
7.0,PAYMENT,17642.44,C714940629,22577.72,4935.28,M1588090074,0.0,0.0,0.0
8.0,PAYMENT,2693.59,C1000291765,2156.89,0.0,M1498878973,0.0,0.0,0.0
8.0,PAYMENT,24470.59,C1920187281,34513.52,10042.93,M1041764081,0.0,0.0,0.0
7.0,PAYMENT,22276.04,C1035423830,0.0,0.0,M1754756348,0.0,0.0,0.0
7.0,PAYMENT,5070.28,C1204820315,312342.0,307271.72,M1843541066,0.0,0.0,0.0
7.0,CASH_IN,64525.15,C1331139970,2136064.56,2200589.71,C1446521801,6194370.23,6129845.09,0.0
4.0,PAYMENT,924.71,C1817659355,61237.0,60312.29,M1963774829,0.0,0.0,0.0
8.0,TRANSFER,367226.38,C1751483181,0.0,0.0,C674913323,872961.31,4984485.97,0.0
7.0,PAYMENT,14012.0,C835473677,0.0,0.0,M1232658050,0.0,0.0,0.0
8.0,CASH_OUT,483924.55,C559441839,139709.0,0.0,C1001367899,106526.0,129782.95,0.0
8.0,CASH_OUT,138867.46,C528817478,5736.0,0.0,C1977614404,3752.0,180069.25,0.0
5.0,CASH_OUT,89293.11,C1469597388,0.0,0.0,C1538745405,139849.81,229142.92,0.0
8.0,CASH_IN,84173.05,C831797965,87097.22,171270.28,C804836251,49287.27,575496.99,0.0
7.0,DEBIT,7680.32,C521261052,55589.0,47908.68,C1698593276,100017.0,1191888.4,0.0
8.0,TRANSFER,912795.71,C861974910,188.0,0.0,C713987035,5868.6,1284003.82,0.0
7.0,TRANSFER,1331086.47,C1982404838,15432.0,0.0,C1210180003,59949.22,1313362.94,0.0
8.0,TRANSFER,1369024.06,C406375259,63547.0,0.0,C2116873183,10856.0,2234231.7,0.0
7.0,TRANSFER,239745.92,C235787922,28433.0,0.0,C907892387,20942.0,239739.51,0.0
8.0,PAYMENT,13108.21,C146510597,0.0,0.0,M1217592731,0.0,0.0,0.0
7.0,CASH_OUT,384036.22,C605105860,53145.33,0.0,C1728766751,2209844.17,6385532.2,0.0
2.0,CASH_OUT,235419.91,C689213488,13365.07,0.0,C998351292,703391.88,1097218.45,0.0
1.0,PAYMENT,2402.16,C440472115,3071.0,668.84,M1882348832,0.0,0.0,0.0
8.0,CASH_OUT,58878.29,C1860688440,0.0,0.0,C954723689,89361.4,580053.83,0.0
5.0,DEBIT,2065.17,C607929158,19545.0,17479.83,C1458849419,40975.4,43040.57,0.0
6.0,CASH_IN,177793.46,C1168134992,243463.47,421256.92,C1260651126,180641.0,0.0,0.0
2.0,PAYMENT,4089.67,C465621833,124579.0,120489.33,M1682828548,0.0,0.0,0.0
5.0,DEBIT,3092.94,C2018794816,33476.0,30383.06,C153950082,15680.93,18773.87,0.0
7.0,PAYMENT,3327.97,C1441815155,99906.0,96578.03,M1155353291,0.0,0.0,0.0
8.0,CASH_IN,92750.0,C1030783476,17200000.0,17300000.0,C219771880,233164.38,254952.61,0.0
8.0,CASH_IN,286220.69,C1942675585,12600000.0,12900000.0,C256902273,606720.59,468727.5,0.0
7.0,PAYMENT,2375.97,C1776875429,676.11,0.0,M269724308,0.0,0.0,0.0
1.0,PAYMENT,3835.42,C565079667,15782.02,11946.6,M75356024,0.0,0.0,0.0
8.0,PAYMENT,7403.76,C2058496853,19032.0,11628.24,M1167603571,0.0,0.0,0.0
6.0,PAYMENT,14390.28,C1163979541,0.0,0.0,M576698206,0.0,0.0,0.0
4.0,PAYMENT,1292.42,C560165559,9910.0,8617.58,M347354124,0.0,0.0,0.0
8.0,PAYMENT,3628.92,C1995129276,40378.0,36749.08,M229520915,0.0,0.0,0.0
7.0,TRANSFER,154402.33,C1281769434,995.0,0.0,C979387846,15680.66,170082.99,0.0
8.0,PAYMENT,3936.37,C713870233,1945.0,0.0,M1854969226,0.0,0.0,0.0
2.0,PAYMENT,3470.6,C438660480,1528.22,0.0,M812229472,0.0,0.0,0.0
8.0,CASH_OUT,128645.56,C367939577,5707.48,0.0,C1847521348,205707.04,99302.15,0.0
1.0,PAYMENT,7677.95,C1150436743,45881.29,38203.34,M407241000,0.0,0.0,0.0
8.0,PAYMENT,5818.0,C414796038,29778.0,23960.0,M786751534,0.0,0.0,0.0
6.0,CASH_IN,103082.13,C179497095,4921926.71,5025008.83,C1916720513,6760548.76,6216828.05,0.0
8.0,PAYMENT,7982.99,C1751597380,92204.0,84221.01,M1504814937,0.0,0.0,0.0
8.0,PAYMENT,14739.11,C1737562006,62097.04,47357.93,M313869841,0.0,0.0,0.0
7.0,PAYMENT,9854.52,C205413948,0.0,0.0,M301421265,0.0,0.0,0.0
8.0,CASH_OUT,154047.19,C1033045483,16816.0,0.0,C805898248,235.0,256380.76,0.0
8.0,PAYMENT,2057.65,C944572215,5117.0,3059.35,M1693029970,0.0,0.0,0.0
1.0,PAYMENT,2330.64,C816944408,203543.0,201212.36,M909132503,0.0,0.0,0.0
5.0,PAYMENT,10940.74,C1919584041,325453.0,314512.26,M438772947,0.0,0.0,0.0
8.0,CASH_IN,238981.66,C895499679,5023520.31,5262501.96,C316919580,910018.87,72978.01,0.0
8.0,PAYMENT,1745.41,C57610764,49642.0,47896.59,M1836094089,0.0,0.0,0.0
1.0,PAYMENT,232.74,C1694408103,52531.3,52298.57,M1892470159,0.0,0.0,0.0
8.0,PAYMENT,7332.37,C1393889063,0.0,0.0,M1348300753,0.0,0.0,0.0
8.0,CASH_IN,142164.5,C1520099501,21542.0,163706.5,C1007717381,0.0,1464101.1,0.0
3.0,PAYMENT,1082.01,C1210856733,32477.0,31394.99,M1978317461,0.0,0.0,0.0
6.0,PAYMENT,11637.06,C741767653,50070.0,38432.94,M1106513402,0.0,0.0,0.0
7.0,PAYMENT,5501.2,C1916766608,0.0,0.0,M1004308853,0.0,0.0,0.0
7.0,CASH_OUT,104945.48,C949988699,29802.0,0.0,C1137350304,0.0,104945.48,0.0
7.0,PAYMENT,323.01,C1170278008,23006.0,22682.99,M1255505329,0.0,0.0,0.0
8.0,CASH_OUT,42838.86,C538899112,0.0,0.0,C1570076320,106042.0,1352815.49,0.0
8.0,PAYMENT,16433.61,C856239982,0.0,0.0,M1849136187,0.0,0.0,0.0
7.0,PAYMENT,656.31,C861939497,25215.0,24558.69,M909644303,0.0,0.0,0.0
25.0,CASH_OUT,217231.0,C1847744332,217231.0,0.0,C1181708889,7236671.1,7453902.1,0.0
7.0,CASH_OUT,1365.97,C837493704,0.0,0.0,C1588901702,675577.0,2320452.13,0.0
1.0,PAYMENT,226.29,C3392189,11762.0,11535.71,M503144273,0.0,0.0,0.0
7.0,PAYMENT,5136.05,C238392518,14943.0,9806.95,M807019219,0.0,0.0,0.0
3.0,PAYMENT,7594.11,C1788408659,50170.0,42575.89,M62085016,0.0,0.0,0.0
7.0,CASH_IN,135364.07,C1736027968,39040.91,174404.98,C2078250226,205828.0,70463.93,0.0
8.0,CASH_OUT,369982.31,C1336728738,100729.0,0.0,C741431520,0.0,731077.5,0.0
7.0,PAYMENT,3976.03,C2068935691,1492.0,0.0,M792518063,0.0,0.0,0.0
8.0,PAYMENT,7671.86,C1702916049,260.0,0.0,M2116117496,0.0,0.0,0.0
7.0,CASH_OUT,245603.06,C349138712,0.0,0.0,C686592713,490036.4,1989877.01,0.0
7.0,CASH_OUT,362017.51,C340425429,0.0,0.0,C70895366,456005.93,1396863.34,0.0
2.0,PAYMENT,10554.67,C884868698,52743.0,42188.33,M1905229914,0.0,0.0,0.0
7.0,TRANSFER,563689.92,C3257569,22808.34,0.0,C1209271652,0.0,1488576.94,0.0
8.0,CASH_IN,36859.02,C1277735327,2282190.82,2319049.84,C681835572,67343.84,42910.72,0.0
8.0,PAYMENT,6918.38,C1082475020,25700.0,18781.62,M402139161,0.0,0.0,0.0
8.0,PAYMENT,13375.88,C706838997,0.0,0.0,M317858117,0.0,0.0,0.0
7.0,PAYMENT,11619.17,C305709923,0.0,0.0,M1403474304,0.0,0.0,0.0
2.0,CASH_IN,275712.54,C1378612814,6269058.27,6269058.27,C1122118227,6269058.27,11100000.0,0.0
8.0,PAYMENT,14466.29,C263265405,37053.94,22587.65,M1284252295,0.0,0.0,0.0
1.0,PAYMENT,1180.55,C562561015,1345065.25,1343884.7,M777813771,0.0,0.0,0.0
7.0,PAYMENT,14503.24,C256584979,0.0,0.0,M1901371976,0.0,0.0,0.0
8.0,CASH_IN,22195.73,C2111690068,2684372.92,2706568.65,C1458121951,25242.0,4129.05,0.0
7.0,PAYMENT,1770.69,C111790152,0.0,0.0,M1233973724,0.0,0.0,0.0
7.0,CASH_IN,255660.11,C823786669,3321272.44,3576932.55,C1545688642,300452.09,44791.98,0.0
6.0,TRANSFER,72875.23,C420215012,73416.0,540.77,C1526298704,15498.25,88373.48,0.0
8.0,PAYMENT,2728.7,C399603746,244170.77,241442.07,M1853641629,0.0,0.0,0.0
1.0,PAYMENT,1897.66,C1725266971,12038.0,10140.34,M659115590,0.0,0.0,0.0
6.0,PAYMENT,529.53,C179622586,123255.0,122725.47,M972458732,0.0,0.0,0.0
7.0,DEBIT,336.47,C1408126488,0.0,0.0,C115457323,31075.0,164151.51,0.0
8.0,CASH_IN,116443.3,C1736667396,3472267.82,3588711.12,C1570076320,232101.11,1352815.49,0.0
8.0,CASH_OUT,80818.66,C323521146,113402.0,32583.34,C1217400138,437057.15,359950.01,0.0
8.0,PAYMENT,40121.72,C1976615597,0.0,0.0,M1510598968,0.0,0.0,0.0
1.0,PAYMENT,5491.5,C1271041075,36605.0,31113.5,M1141500277,0.0,0.0,0.0
3.0,PAYMENT,10355.12,C370361462,29899.0,19543.88,M1655740181,0.0,0.0,0.0
8.0,PAYMENT,7590.98,C1589935644,21036.0,13445.02,M533779930,0.0,0.0,0.0
1.0,DEBIT,4040.84,C1800693087,1938.0,0.0,C1825027294,51339.0,36757.68,0.0
3.0,PAYMENT,18799.1,C507507251,257010.0,238210.9,M1016408627,0.0,0.0,0.0
8.0,CASH_OUT,306031.23,C508894205,52636.0,0.0,C48444237,46685.0,0.0,0.0
7.0,PAYMENT,1631.6,C1049491402,20559.0,18927.4,M769267147,0.0,0.0,0.0
1.0,PAYMENT,8625.97,C2114270481,22414.0,13788.03,M1612853208,0.0,0.0,0.0
8.0,PAYMENT,6858.37,C1566940778,122995.0,116136.63,M1078102490,0.0,0.0,0.0
78.0,CASH_OUT,2254934.36,C706933703,2254934.36,0.0,C273430415,364128.61,2619062.97,0.0
7.0,PAYMENT,14182.4,C381096925,52038.0,37855.6,M933099011,0.0,0.0,0.0
8.0,PAYMENT,3222.16,C463870920,0.0,0.0,M55629191,0.0,0.0,0.0
8.0,PAYMENT,108.33,C491618801,30707.0,30598.67,M469284313,0.0,0.0,0.0
7.0,PAYMENT,6487.27,C1860539958,15005.0,8517.73,M1842613059,0.0,0.0,0.0
1.0,PAYMENT,8271.42,C219638321,42030.0,33758.58,M982634822,0.0,0.0,0.0
8.0,PAYMENT,4802.54,C224192443,1514.0,0.0,M1888441728,0.0,0.0,0.0
4.0,CASH_IN,107730.87,C651828130,1457897.44,1565628.31,C728526866,5477929.34,6671931.33,0.0
7.0,PAYMENT,935.51,C2143962794,65663.0,64727.49,M1094733392,0.0,0.0,0.0
7.0,PAYMENT,7065.41,C575933473,3182.0,0.0,M554017717,0.0,0.0,0.0
5.0,PAYMENT,7561.15,C920033195,105180.0,97618.85,M679681385,0.0,0.0,0.0
3.0,PAYMENT,2599.05,C1273270490,39532.0,36932.95,M1097397209,0.0,0.0,0.0
41.0,TRANSFER,581889.94,C518343264,581889.94,0.0,C596058183,0.0,0.0,0.0
6.0,TRANSFER,536060.03,C674480275,0.0,0.0,C909295153,6661385.87,9197383.11,0.0
7.0,CASH_IN,126257.93,C2052728503,3467549.17,3593807.1,C466505482,527148.77,232681.17,0.0
7.0,PAYMENT,6154.87,C845756965,30250.45,24095.58,M611270724,0.0,0.0,0.0
8.0,CASH_OUT,120150.09,C303857564,0.0,0.0,C1987564320,160083.47,225457.61,0.0
8.0,PAYMENT,6161.7,C930409114,0.0,0.0,M439568455,0.0,0.0,0.0
8.0,CASH_OUT,343587.33,C1494261370,13821.0,0.0,C1065774928,0.0,1024187.45,0.0
1.0,PAYMENT,4522.66,C99132505,765296.0,760773.34,M1137989065,0.0,0.0,0.0
4.0,PAYMENT,2337.6,C238590461,61841.0,59503.4,M2101891021,0.0,0.0,0.0
72.0,TRANSFER,8594065.09,C1801750044,8594065.09,0.0,C1420708952,0.0,0.0,0.0
